element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin
GSR_CIR_S_COL_EVENT_114,A_gsr_reno,Steel,HSS4x4x1/4,12.458,8.938,68.567,0.717,71.824,1241,Napoli
GSR_CIR_S_IPB_MAIN_008,A_gsr_reno,Steel,HSS8x8x5/8,20.441,17.831,546.568,0.872,696.099,4709,Perugia
GSR_CIR_S_IPB_MAIN_010,A_gsr_reno,Steel,HSS10x10x3/4,20.032,17.332,808.165,0.865,1020.89,2716,Genova
REVIT_0_G_ELM_0_7067240,A_gsr_reno,Steel,HSS8x6x1/2,11.682,9.682,226.014,0.829,273.488,2415,Trieste
REVIT_0_G_ELM_EVNT_10983373,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034,4541,Palermo
REVIT_0_G_ELM_LROF_6353003,A_gsr_reno,Steel,HSS6x6x1/2,4.039,0.0,64.152,0.0,0.0,1602,Cagliari
REVIT_0_G_ELM_LROF_6353002,A_gsr_reno,Steel,HSS6x6x1/2,6.762,0.0,107.418,0.0,0.0,3038,Torino
REVIT_0_G_ELM_EVNT_9105312,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,4631,Perugia
REVIT_0_G_ELM_EVNT_9105313,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,2912,Parma
GSR_CIR_S_COL_EVENT_111,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,4579,Cagliari
GSR_ARN_S_PST_LROF_016,A_gsr_reno,Steel,HSS8x8x1/2,1.973,0.0,43.455,0.0,0.0,4117,Genova
GSR_ARN_S_IPB_MAIN_100,A_gsr_reno,Steel,HSS12.75x.500,43.266,40.596,1277.013,0.938,1749.382,679,Genova
REVIT_0_G_ELM_EVNT_9105324,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,1514,Siena
REVIT_0_G_ELM_EVNT_9105325,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,2821,Siena
REVIT_0_G_ELM_MAIN_8142151,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,2049,Palermo
REVIT_0_G_ELM_EVNT_7850251,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267,1602,Torino
REVIT_0_G_ELM_0_8460543,A_gsr_reno,Steel,HSS20x8x1/2,32.72,0.0,1322.652,0.0,0.0,1481,Padova
GSR_ARN_S_IPB_HROF_119,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,3344,Trieste
REVIT_0_G_ELM_0_8345954,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0,3488,Palermo
GSR_ARN_S_COL_RAD_006,A_gsr_reno,Steel,HSS6x6x1/2,11.417,9.417,181.35,0.825,218.388,64,Trieste
GSR_CIR_S_BEM_CROF_020,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1620,Siena
REVIT_0_G_ELM_EVNT_8216077,A_gsr_reno,Steel,HSS6x6x1/2,19.583,17.583,311.075,0.898,407.786,978,Roma
REVIT_0_G_ELM_SUIT_11099308,A_gsr_reno,Steel,HSS12x6x3/8,14.161,12.161,273.141,0.859,342.465,2487,Cagliari
REVIT_0_G_ELM_MAIN_9227686,A_gsr_reno,Steel,HSS12x8x1/2,41.948,39.948,1181.014,0.952,1642.07,89,Siena
REVIT_0_G_ELM_0_9619810,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,2426,Roma
GSR_ARN_S_IPB_LROF_019,A_gsr_reno,Steel,HSS9x9x5/8,14.907,12.637,455.703,0.848,564.01,2267,Palermo
GSR_ARN_S_IPB_LROF_046,A_gsr_reno,Steel,HSS8x8x5/8,15.177,13.177,405.822,0.868,514.423,4196,Parma
REVIT_0_G_ELM_0_10959892,A_gsr_reno,Steel,HSS6x6x3/8,4.166,0.0,51.608,0.0,0.0,907,Padova
REVIT_0_G_ELM_0_9138112,A_gsr_reno,Steel,HSS8x6x3/8,2.073,0.0,31.019,0.0,0.0,2991,Perugia
REVIT_0_G_ELM_LROF_7312030,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,4557,Siena
GSR_ARN_S_BEM_SUITE_001,A_gsr_reno,Steel,HSS12x12x3/8,31.931,29.056,836.249,0.91,1110.995,3269,Padova
REVIT_0_G_ELM_0_8000854,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,3221,Firenze
REVIT_0_G_ELM_0_8000855,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,1180,Pisa
REVIT_0_G_ELM_0_8000856,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,3857,Catania
REVIT_0_G_ELM_0_8458222,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0,2603,Palermo
REVIT_0_G_ELM_SUIT_6895437,A_gsr_reno,Steel,HSS12x8x5/16,20.416,17.206,371.334,0.843,456.907,2477,Verona
REVIT_0_G_ELM_0_8345940,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,4315,Perugia
REVIT_0_G_ELM_RFIC_8644373,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,943,Bari
GSR_ARN_S_IPB_LROF_017,A_gsr_reno,Steel,HSS10x10x5/8,19.827,17.217,682.177,0.868,864.87,183,Bologna
GSR_ARN_S_IPB_LROF_018,A_gsr_reno,Steel,HSS9x9x5/8,19.827,16.947,606.121,0.855,756.395,2013,Padova
GSR_HTL_S_BRC_CMEZ_007,A_gsr_reno,Steel,HSS10x10x3/8,14.498,11.893,313.033,0.82,374.91,614,Bari
GSR_HTL_S_BRC_CMEZ_008,A_gsr_reno,Steel,HSS10x10x3/8,14.498,11.893,313.033,0.82,374.91,3307,Parma
REVIT_0_G_ELM_MAIN_11017096,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236,3474,Roma
REVIT_0_G_ELM_SUIT_6895177,A_gsr_reno,Steel,HSS12x8x5/16,20.334,0.0,369.839,0.0,0.0,3009,Venezia
REVIT_0_G_ELM_SUIT_6898752,A_gsr_reno,Steel,HSS12x8x5/16,20.12,16.91,365.942,0.84,449.035,1903,Torino
REVIT_0_G_ELM_MAIN_8802398,A_gsr_reno,Steel,HSS6x6x3/8,3.48,0.0,43.105,0.0,0.0,2841,Bari
REVIT_0_G_ELM_0_9267497,A_gsr_reno,Steel,HSS12x6x1/2,15.406,12.926,386.519,0.839,473.475,3159,Bari
GSR_ARN_S_BEM_SUITE_010,A_gsr_reno,Steel,HSS12x12x3/8,32.014,29.139,838.407,0.91,1114.145,1628,Roma
REVIT_0_G_ELM_LROF_7312035,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,165,Venezia
REVIT_0_G_ELM_0_8460206,A_gsr_reno,Steel,HSS20x8x1/2,21.357,0.0,863.353,0.0,0.0,1326,Torino
REVIT_0_G_ELM_0_8142024,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1688,Trento
REVIT_0_G_ELM_0_8459948,A_gsr_reno,Steel,HSS18x6x1/2,7.805,0.0,267.635,0.0,0.0,2578,Trieste
REVIT_0_G_ELM_0_11055523,A_gsr_reno,Steel,HSS3x3x3/16,3.667,0.0,11.355,0.0,0.0,2047,Torino
REVIT_0_G_ELM_SUIT_8703468,A_gsr_reno,Steel,HSS10x6x1/2,19.843,16.633,436.935,0.838,534.729,3600,Trento
REVIT_0_G_ELM_0_8223454,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1855,Padova
REVIT_0_G_ELM_0_8345997,A_gsr_reno,Steel,HSS18x8x1/2,1.561,0.0,53.541,0.0,0.0,223,Trento
REVIT_0_G_ELM_SUIT_8703809,A_gsr_reno,Steel,HSS10x6x1/2,19.945,16.73,439.173,0.839,537.835,3383,Roma
REVIT_0_G_ELM_0_8345998,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0,1243,Trento
GSR_CIR_S_BRC_CROF_006,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,1105,Perugia
GSR_CIR_S_BEM_CROF_036,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1582,Genova
GSR_CIR_S_BEM_CROF_034,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,2234,Bari
GSR_CIR_S_BEM_CROF_032,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,269,Trieste
GSR_CIR_S_BEM_CROF_039,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,87,Napoli
GSR_CIR_S_BEM_CROF_033,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,208,Perugia
GSR_CIR_S_BRC_CROF_007,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,1182,Catania
REVIT_0_G_ELM_MAIN_9847682,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0,4805,Bari
REVIT_0_G_ELM_0_8142098,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3537,Catania
REVIT_0_G_ELM_0_8142099,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,2895,Bologna
REVIT_0_G_ELM_MAIN_8142100,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,2599,Pisa
GSR_CIR_S_IPB_MAIN_006,A_gsr_reno,Steel,HSS7x7x5/8,20.432,17.732,467.945,0.868,592.916,573,Parma
REVIT_0_G_ELM_RFIC_8171651,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,425,Perugia
REVIT_0_G_ELM_0_9375947,A_gsr_reno,Steel,HSS12x6x5/8,28.677,26.677,876.675,0.93,1190.68,1058,Perugia
GSR_ARN_S_BRC_SUITE_002,A_gsr_reno,Steel,HSS6x6x1/4,11.628,9.628,99.693,0.828,120.517,3949,Catania
REVIT_0_G_ELM_0_8000845,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,1247,Siena
REVIT_0_G_ELM_MAIN_10539196,A_gsr_reno,Steel,HSS12x8x1/2,43.408,41.408,1222.131,0.954,1702.101,4199,Genova
REVIT_0_G_ELM_SUIT_7893510,A_gsr_reno,Steel,HSS4x4x3/8,3.667,0.0,28.543,0.0,0.0,3672,Trieste
REVIT_0_G_ELM_0_8142033,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099,4057,Padova
REVIT_0_G_ELM_MAIN_9847584,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0,4342,Genova
