element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
REVIT_0_G_ELM_MAIN_7873689,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476,286,Roma,A,Pending,Outdoor,15,SUP-018,305,6,Medium,BATCH-667
REVIT_0_G_ELM_0_8105277,A_gsr_reno,Steel,HSS12x8x1/2,34.351,31.131,967.122,0.906,1279.639,2830,Siena,A,Review required,Indoor,29,SUP-033,782,4,Low,BATCH-108
REVIT_0_G_ELM_MAIN_7873686,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896,3085,Pisa,A,Passed,Covered,7,SUP-093,162,16,High,BATCH-297
REVIT_0_G_ELM_MAIN_7873687,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476,2948,Palermo,B,Pending,Indoor,12,SUP-064,781,29,High,BATCH-995
REVIT_0_G_ELM_0_8105276,A_gsr_reno,Steel,HSS12x8x1/2,34.365,31.11,967.517,0.905,1278.777,233,Palermo,C,Pending,Outdoor,30,SUP-020,40,38,High,BATCH-174
REVIT_0_G_ELM_MAIN_7873682,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896,343,Cagliari,A,Passed,Covered,5,SUP-091,550,8,High,BATCH-995
REVIT_0_G_ELM_0_8427498,A_gsr_reno,Steel,HSS8x4x1/4,4.732,0.0,40.569,0.0,0.0,1176,Venezia,A,Review required,Indoor,11,SUP-038,664,22,Medium,BATCH-119
REVIT_0_G_ELM_0_8000843,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,802,Bari,A,Pending,Indoor,26,SUP-025,339,51,Low,BATCH-574
REVIT_0_G_ELM_0_8216083,A_gsr_reno,Steel,HSS8x6x1/4,6.75,0.0,68.215,0.0,0.0,4987,Milano,B,Review required,Outdoor,25,SUP-006,707,13,Low,BATCH-503
REVIT_0_G_ELM_SUIT_11018791,A_gsr_reno,Steel,HSS12x6x1/4,22.556,0.0,297.185,0.0,0.0,4368,Trento,B,Passed,Outdoor,18,SUP-019,681,59,Low,BATCH-370
REVIT_0_G_ELM_RFIC_8319144,A_gsr_reno,Steel,HSS4x4x3/8,7.902,0.0,61.513,0.0,0.0,1125,Trieste,A,Review required,Outdoor,30,SUP-028,60,52,Low,BATCH-527
GSR_CIR_S_COL_EVENT_027,A_gsr_reno,Steel,HSS6x6x1/2,18.5,16.0,293.867,0.865,371.066,155,Pisa,C,Review required,Outdoor,17,SUP-041,164,33,Low,BATCH-547
REVIT_0_G_ELM_MAIN_7053983,A_gsr_reno,Steel,HSS16x4x5/8,7.025,0.0,238.656,0.0,0.0,4551,Genova,C,Pending,Covered,23,SUP-045,551,57,Low,BATCH-930
REVIT_0_G_ELM_MAIN_7056590,A_gsr_reno,Steel,HSS16x4x5/8,13.409,11.409,454.947,0.851,565.152,2368,Perugia,C,Review required,Indoor,15,SUP-065,199,49,High,BATCH-860
REVIT_0_G_ELM_0_8695363,A_gsr_reno,Steel,HSS12x8x3/8,4.304,0.0,92.923,0.0,0.0,171,Trento,B,Pending,Covered,19,SUP-011,269,10,Low,BATCH-441
REVIT_0_G_ELM_0_9254370,A_gsr_reno,Steel,HSS6x4x1/2,9.362,0.0,119.972,0.0,0.0,1091,Verona,B,Passed,Outdoor,9,SUP-010,520,56,High,BATCH-982
REVIT_0_G_ELM_MAIN_7882891,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,2595,Catania,A,Review required,Indoor,8,SUP-028,789,9,Low,BATCH-547
REVIT_0_G_ELM_MAIN_7882892,A_gsr_reno,Steel,HSS12x6x1/2,14.287,12.287,358.46,0.86,450.091,3911,Padova,C,Pending,Indoor,7,SUP-049,704,42,Medium,BATCH-055
REVIT_0_G_ELM_MAIN_7882890,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,3131,Cagliari,A,Pending,Outdoor,29,SUP-066,6,44,High,BATCH-777
REVIT_0_G_ELM_MAIN_7882895,A_gsr_reno,Steel,HSS12x6x1/2,14.287,12.287,358.46,0.86,450.091,533,Genova,B,Passed,Covered,3,SUP-071,84,4,High,BATCH-756
REVIT_0_G_ELM_0_8316825,A_gsr_reno,Steel,HSS4x4x3/8,7.907,0.0,61.55,0.0,0.0,3359,Milano,B,Pending,Indoor,21,SUP-031,129,21,Medium,BATCH-776
REVIT_0_G_ELM_MAIN_7882889,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,4990,Perugia,A,Passed,Covered,9,SUP-036,593,44,Low,BATCH-161
REVIT_0_G_ELM_MAIN_7882886,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,4428,Roma,A,Passed,Indoor,26,SUP-067,12,41,High,BATCH-595
GSR_ARN_S_BEM_SUITE_008,A_gsr_reno,Steel,HSS12x12x3/8,22.34,19.395,585.056,0.868,741.576,4477,Parma,C,Review required,Outdoor,27,SUP-042,315,7,Medium,BATCH-123
REVIT_0_G_ELM_0_9619211,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,516,Parma,A,Review required,Covered,29,SUP-050,170,33,Medium,BATCH-430
REVIT_0_G_ELM_LROF_9182929,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.525,2581,Firenze,A,Passed,Outdoor,9,SUP-034,492,37,Low,BATCH-683
REVIT_0_G_ELM_0_8142068,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,2728,Cagliari,C,Pending,Covered,19,SUP-037,63,1,Medium,BATCH-425
GSR_ARN_S_IPB_HROF_065,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.432,558.752,0.882,719.548,3318,Bari,B,Passed,Outdoor,14,SUP-013,688,35,Low,BATCH-776
REVIT_0_G_ELM_0_8142069,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1325,Cagliari,B,Review required,Outdoor,14,SUP-003,334,12,Low,BATCH-546
REVIT_0_G_ELM_MAIN_8142070,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4202,Napoli,B,Review required,Indoor,4,SUP-075,443,32,High,BATCH-293
GSR_ARN_S_IPB_HROF_066,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.562,558.757,0.888,724.629,3638,Venezia,A,Review required,Covered,25,SUP-023,97,2,Low,BATCH-677
REVIT_0_G_ELM_0_9254026,A_gsr_reno,Steel,HSS12x6x1/2,18.974,16.494,476.044,0.869,604.181,84,Padova,C,Pending,Indoor,27,SUP-067,485,11,High,BATCH-943
REVIT_0_G_ELM_EVNT_10550218,A_gsr_reno,Steel,HSS8x6x5/8,9.167,0.0,214.802,0.0,0.0,4313,Firenze,A,Pending,Covered,14,SUP-018,414,50,Medium,BATCH-429
GSR_CIR_S_IPB_MAIN_005,A_gsr_reno,Steel,HSS7x7x5/8,20.44,17.55,468.134,0.859,586.838,2920,Palermo,A,Pending,Indoor,5,SUP-028,637,6,Low,BATCH-732
GSR_CIR_S_COL_EVENT_021,A_gsr_reno,Steel,HSS4x4x1/4,11.6,8.07,63.843,0.696,64.846,3266,Siena,A,Review required,Indoor,26,SUP-069,46,32,High,BATCH-285
REVIT_0_G_ELM_RFIC_8644595,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,116,Pisa,C,Pending,Covered,5,SUP-017,794,27,High,BATCH-755
GSR_ARN_S_IPB_HROF_061,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.432,558.752,0.882,719.548,994,Venezia,B,Pending,Outdoor,29,SUP-071,313,37,Medium,BATCH-142
GSR_ARN_S_IPB_HROF_062,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.562,558.757,0.888,724.629,1534,Trieste,B,Review required,Covered,4,SUP-068,292,53,Low,BATCH-068
GSR_ARN_S_IPB_HROF_063,A_gsr_reno,Steel,HSS9x9x5/8,20.928,18.258,639.772,0.872,814.898,2530,Firenze,C,Pending,Outdoor,26,SUP-013,380,41,Medium,BATCH-001
GSR_ARN_S_IPB_HROF_064,A_gsr_reno,Steel,HSS9x9x5/8,20.877,18.412,638.218,0.882,821.779,610,Bologna,B,Passed,Outdoor,25,SUP-043,378,53,High,BATCH-991
REVIT_0_G_ELM_0_8152192,A_gsr_reno,Steel,HSS12x6x1/2,15.417,12.937,386.791,0.839,473.872,566,Catania,C,Passed,Indoor,9,SUP-004,588,35,Low,BATCH-099
REVIT_0_G_ELM_HROF_9182717,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.525,3920,Firenze,A,Passed,Outdoor,12,SUP-032,87,17,High,BATCH-489
REVIT_0_G_ELM_EVNT_7855953,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,4021,Cagliari,A,Review required,Indoor,21,SUP-047,258,38,High,BATCH-843
GSR_ARN_S_BRC_LROF_002,A_gsr_reno,Steel,HSS6x6x1/4,12.799,10.799,109.729,0.844,135.171,2569,Cagliari,B,Passed,Covered,16,SUP-098,65,21,Low,BATCH-597
REVIT_0_G_ELM_MAIN_11148004,A_gsr_reno,Steel,HSS8x8x3/8,15.458,13.458,262.615,0.871,333.81,4026,Trieste,B,Review required,Indoor,27,SUP-012,703,9,Low,BATCH-752
REVIT_0_G_ELM_MAIN_8225487,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4911,Pisa,B,Review required,Indoor,15,SUP-025,750,3,Medium,BATCH-131
REVIT_0_G_ELM_MAIN_8225485,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,1252,Napoli,A,Passed,Outdoor,12,SUP-003,255,22,High,BATCH-815
REVIT_0_G_ELM_0_8225486,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3489,Siena,B,Review required,Indoor,20,SUP-058,447,32,High,BATCH-090
REVIT_0_G_ELM_0_8225483,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4905,Perugia,B,Review required,Indoor,28,SUP-087,411,23,Medium,BATCH-829
REVIT_0_G_ELM_MAIN_8225484,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,225,Trento,A,Passed,Covered,2,SUP-076,795,56,High,BATCH-724
REVIT_0_G_ELM_MAIN_8225482,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2395,Napoli,C,Passed,Covered,24,SUP-013,349,59,High,BATCH-238
REVIT_0_G_ELM_0_10836455,A_gsr_reno,Steel,HSS18x8x1/2,0.987,0.0,33.86,0.0,0.0,4085,Parma,C,Review required,Covered,11,SUP-065,56,56,High,BATCH-915
GSR_ARN_S_BEM_LROF_276,A_gsr_reno,Steel,HSS14x8x1/2,11.547,9.547,360.542,0.827,435.217,646,Siena,A,Passed,Covered,28,SUP-047,696,1,Low,BATCH-496
REVIT_0_G_ELM_0_10932266,A_gsr_reno,Steel,HSS6x4x1/2,8.285,0.0,106.172,0.0,0.0,2186,Cagliari,C,Review required,Outdoor,5,SUP-078,791,2,Low,BATCH-070
REVIT_0_G_ELM_0_8317864,A_gsr_reno,Steel,HSS4x4x3/8,7.764,0.0,60.441,0.0,0.0,3374,Verona,A,Pending,Outdoor,16,SUP-038,232,26,Low,BATCH-143
GSR_ARN_S_IPB_HROF_009,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,4245,Genova,A,Pending,Indoor,25,SUP-037,96,37,Low,BATCH-482
GSR_ARN_S_IPB_HROF_010,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,2043,Napoli,C,Pending,Indoor,28,SUP-067,263,47,Low,BATCH-424
REVIT_0_G_ELM_0_8142062,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,53,Verona,B,Pending,Covered,23,SUP-013,426,3,High,BATCH-317
REVIT_0_G_ELM_0_8142063,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3561,Perugia,C,Passed,Indoor,3,SUP-019,440,3,High,BATCH-943
GSR_ARN_S_IPB_LROF_014,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.672,392.315,0.864,494.702,3681,Milano,A,Review required,Indoor,18,SUP-016,23,25,Low,BATCH-847
GSR_ARN_S_BEM_RAD_025,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.312,324.95,0.807,382.762,2513,Firenze,C,Passed,Indoor,12,SUP-089,465,13,High,BATCH-744
GSR_ARN_S_IPB_LROF_015,A_gsr_reno,Steel,HSS8x8x5/8,7.231,0.0,193.336,0.0,0.0,1424,Catania,A,Review required,Indoor,3,SUP-050,551,3,Low,BATCH-264
REVIT_0_G_ELM_0_8225480,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,205,Bologna,C,Pending,Outdoor,1,SUP-081,176,21,Low,BATCH-437
REVIT_0_G_ELM_MAIN_8225478,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4007,Trento,B,Passed,Outdoor,17,SUP-057,601,6,Medium,BATCH-921
REVIT_0_G_ELM_MAIN_8225479,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3674,Venezia,C,Passed,Covered,27,SUP-082,389,57,Medium,BATCH-075
REVIT_0_G_ELM_MAIN_8225475,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0,4847,Pisa,C,Passed,Indoor,15,SUP-087,568,18,Medium,BATCH-275
REVIT_0_G_ELM_MAIN_8225481,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2987,Milano,A,Review required,Indoor,30,SUP-070,178,49,Low,BATCH-290
REVIT_0_G_ELM_0_9255145,A_gsr_reno,Steel,HSS12x6x5/8,28.036,25.796,857.073,0.92,1151.35,1371,Pisa,A,Passed,Covered,17,SUP-057,368,56,High,BATCH-685
GSR_ARN_S_IPB_HROF_005,A_gsr_reno,Steel,HSS8x8x5/8,21.867,18.917,584.695,0.865,738.49,3336,Napoli,B,Review required,Indoor,12,SUP-036,459,56,Low,BATCH-385
GSR_ARN_S_IPB_HROF_006,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.117,584.695,0.874,746.297,2071,Roma,A,Pending,Indoor,23,SUP-049,421,30,Low,BATCH-946
REVIT_0_G_ELM_0_9381846,A_gsr_reno,Steel,HSS12x8x1/2,22.561,20.311,635.188,0.9,834.888,4563,Perugia,B,Review required,Covered,10,SUP-008,529,24,High,BATCH-746
GSR_ARN_S_IPB_HROF_007,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075,246,Roma,B,Pending,Outdoor,25,SUP-024,223,46,Low,BATCH-043
GSR_ARN_S_IPB_HROF_008,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075,597,Parma,B,Review required,Outdoor,15,SUP-051,743,18,Medium,BATCH-178
GSR_ARN_S_IPB_LROF_013,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.062,392.315,0.822,470.889,1169,Perugia,B,Passed,Outdoor,19,SUP-095,382,55,Medium,BATCH-352
GSR_ARN_S_IPB_LROF_010,A_gsr_reno,Steel,HSS9x9x5/8,15.177,13.177,463.971,0.868,588.132,308,Milano,B,Passed,Outdoor,14,SUP-050,591,44,Low,BATCH-872
GSR_ARN_S_IPB_LROF_012,A_gsr_reno,Steel,HSS9x9x5/8,19.827,17.217,606.121,0.868,768.446,438,Catania,A,Passed,Indoor,15,SUP-087,756,31,Medium,BATCH-757
GSR_ARN_S_IPB_HROF_091,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.567,0.927,1747.205,933,Parma,C,Passed,Covered,15,SUP-079,311,27,High,BATCH-189
REVIT_0_G_ELM_SUIT_8692306,A_gsr_reno,Steel,HSS12x8x3/8,3.363,0.0,72.609,0.0,0.0,1130,Genova,C,Review required,Indoor,3,SUP-023,226,37,High,BATCH-586
GSR_ARN_S_IPB_HROF_092,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.744,1359.753,0.939,1863.169,1560,Siena,C,Review required,Indoor,25,SUP-079,759,22,Low,BATCH-510
REVIT_0_G_ELM_0_6911435,A_gsr_reno,Steel,HSS12x10x1/2,21.828,18.618,681.553,0.853,848.733,4081,Trento,C,Pending,Outdoor,3,SUP-023,540,33,High,BATCH-100
GSR_ARN_S_IPB_HROF_030,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,1234,Parma,B,Pending,Outdoor,25,SUP-003,620,33,Medium,BATCH-149
GSR_ARN_S_IPB_HROF_031,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,1463,Parma,B,Review required,Outdoor,11,SUP-015,728,45,Medium,BATCH-934
REVIT_0_G_ELM_0_8318122,A_gsr_reno,Steel,HSS4x4x3/8,7.532,0.0,58.633,0.0,0.0,3993,Firenze,C,Passed,Outdoor,18,SUP-034,595,49,Low,BATCH-604
REVIT_0_G_ELM_0_8346176,A_gsr_reno,Steel,HSS20x8x1/2,1.402,0.0,56.693,0.0,0.0,1216,Firenze,C,Pending,Covered,10,SUP-014,202,12,Medium,BATCH-766
GSR_CIR_S_IPB_MAIN_002,A_gsr_reno,Steel,HSS10x10x5/8,20.315,17.425,698.967,0.858,875.318,88,Pisa,B,Passed,Covered,18,SUP-091,250,30,Low,BATCH-071
REVIT_0_G_ELM_MAIN_7875024,A_gsr_reno,Steel,HSS12x8x5/8,8.0,0.0,275.25,0.0,0.0,4801,Perugia,C,Pending,Covered,1,SUP-044,314,46,High,BATCH-014
REVIT_0_G_ELM_RFIC_8171974,A_gsr_reno,Steel,HSS4x4x3/8,41.333,39.333,321.763,0.952,447.042,394,Pisa,A,Review required,Indoor,16,SUP-068,177,23,Medium,BATCH-781
GSR_ARN_S_IPB_HROF_089,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.404,1359.753,0.931,1847.993,2469,Trento,C,Passed,Outdoor,27,SUP-024,224,28,High,BATCH-455
GSR_ARN_S_IPB_HROF_090,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.566,0.927,1747.204,1115,Padova,B,Review required,Covered,29,SUP-002,183,49,Medium,BATCH-601
GSR_HTL_S_BRC_HLRF_004,A_gsr_reno,Steel,HSS6x6x3/8,19.344,16.324,239.616,0.844,295.223,3871,Palermo,C,Passed,Indoor,18,SUP-059,140,19,Medium,BATCH-365
REVIT_0_G_ELM_EVNT_11055460,A_gsr_reno,Steel,HSS3x3x3/16,3.75,0.0,11.613,0.0,0.0,3067,Parma,C,Pending,Indoor,3,SUP-043,427,22,Medium,BATCH-890
GSR_ARN_S_IPB_HROF_027,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,1168,Firenze,B,Pending,Covered,7,SUP-078,551,1,Low,BATCH-639
REVIT_0_G_ELM_0_8345936,A_gsr_reno,Steel,HSS4x4x3/8,8.138,0.0,63.347,0.0,0.0,2830,Siena,B,Passed,Indoor,26,SUP-033,751,2,Low,BATCH-025
GSR_ARN_S_IPB_HROF_028,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,2831,Perugia,A,Review required,Covered,28,SUP-026,745,48,Low,BATCH-071
GSR_ARN_S_IPB_HROF_029,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,3201,Genova,B,Pending,Outdoor,14,SUP-086,134,38,High,BATCH-219
REVIT_0_G_ELM_RFIC_8171724,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,781,Genova,B,Review required,Covered,27,SUP-097,194,4,Medium,BATCH-293
GSR_CIR_S_IPB_MAIN_003,A_gsr_reno,Steel,HSS8x8x5/8,20.564,17.954,549.857,0.873,700.9,1037,Palermo,A,Pending,Outdoor,28,SUP-050,181,7,Medium,BATCH-344
REVIT_0_G_ELM_SUIT_11098729,A_gsr_reno,Steel,HSS8x4x1/4,9.244,0.0,79.252,0.0,0.0,372,Verona,A,Passed,Outdoor,17,SUP-090,335,19,Low,BATCH-598
REVIT_0_G_ELM_SUIT_8699659,A_gsr_reno,Steel,HSS6x6x1/2,21.987,19.987,349.25,0.909,463.522,246,Roma,C,Review required,Covered,8,SUP-016,263,56,Low,BATCH-463
GSR_RIG_S_HGR_LROF_001,A_gsr_reno,Steel,HSS8x8x1/2,12.667,10.057,278.914,0.794,323.306,1127,Palermo,C,Review required,Outdoor,14,SUP-055,220,22,High,BATCH-471
GSR_CIR_S_BEM_CROF_021,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,3319,Genova,A,Review required,Indoor,2,SUP-062,614,51,Medium,BATCH-158
REVIT_0_G_ELM_0_8142086,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4633,Catania,C,Review required,Outdoor,29,SUP-066,307,45,Low,BATCH-718
REVIT_0_G_ELM_0_8142087,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,697,Venezia,B,Pending,Covered,26,SUP-091,638,34,Medium,BATCH-825
REVIT_0_G_ELM_MAIN_8142088,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4392,Firenze,B,Passed,Outdoor,10,SUP-098,337,30,Medium,BATCH-410
REVIT_0_G_ELM_EVNT_10561703,A_gsr_reno,Steel,HSS8x6x5/8,3.528,0.0,82.661,0.0,0.0,594,Parma,C,Review required,Indoor,4,SUP-012,18,15,Low,BATCH-972
REVIT_0_G_ELM_SUIT_9137959,A_gsr_reno,Steel,HSS8x6x3/8,13.583,11.583,203.286,0.853,253.097,4916,Padova,B,Review required,Indoor,10,SUP-045,620,14,High,BATCH-858
REVIT_0_G_ELM_0_8216079,A_gsr_reno,Steel,HSS10x6x3/8,6.363,0.0,108.101,0.0,0.0,3847,Bari,A,Review required,Indoor,3,SUP-080,280,58,High,BATCH-309
GSR_ARN_S_IPB_LROF_040,A_gsr_reno,Steel,HSS10x10x5/8,16.794,14.794,577.815,0.881,743.143,945,Roma,C,Review required,Covered,29,SUP-073,770,39,Low,BATCH-743
REVIT_0_G_ELM_0_10959845,A_gsr_reno,Steel,HSS6x6x3/8,9.0,0.0,111.481,0.0,0.0,1360,Perugia,C,Pending,Indoor,26,SUP-033,132,42,High,BATCH-478
REVIT_0_G_ELM_0_8319167,A_gsr_reno,Steel,HSS20x8x1/2,1.998,0.0,80.76,0.0,0.0,4385,Verona,B,Pending,Indoor,26,SUP-008,347,11,Low,BATCH-346
GSR_CIR_S_COL_EVENT_025,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726,741,Cagliari,C,Passed,Outdoor,4,SUP-037,469,58,Low,BATCH-519
GSR_ARN_S_BEM_RAD_026,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216,1673,Napoli,C,Passed,Indoor,23,SUP-053,379,21,High,BATCH-071
GSR_ARN_S_IPB_LROF_127,A_gsr_reno,Steel,HSS9x9x5/8,12.612,9.587,385.54,0.76,427.874,473,Torino,A,Review required,Indoor,22,SUP-035,142,29,High,BATCH-408
GSR_ARN_S_IPB_LROF_128,A_gsr_reno,Steel,HSS9x9x5/8,12.612,9.587,385.54,0.76,427.874,4075,Verona,C,Pending,Indoor,4,SUP-080,508,32,High,BATCH-778
REVIT_0_G_ELM_HROF_9384397,A_gsr_reno,Steel,HSS8x6x1/2,1.417,0.0,27.408,0.0,0.0,1083,Trieste,A,Pending,Indoor,11,SUP-030,431,26,Medium,BATCH-956
GSR_ARN_S_BEM_SUITE_405,A_gsr_reno,Steel,HSS6x6x1/2,14.597,11.992,231.865,0.822,278.109,2068,Cagliari,C,Review required,Covered,3,SUP-051,45,35,High,BATCH-078
GSR_ARN_S_IPB_HROF_081,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.404,1359.753,0.931,1847.993,3316,Palermo,C,Passed,Indoor,23,SUP-043,544,31,High,BATCH-877
GSR_ARN_S_IPB_HROF_082,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.566,0.927,1747.204,4328,Palermo,B,Pending,Indoor,25,SUP-035,347,33,Low,BATCH-458
GSR_ARN_S_IPB_LROF_054,A_gsr_reno,Steel,HSS8x8x5/8,6.394,0.0,170.969,0.0,0.0,3642,Pisa,B,Passed,Outdoor,5,SUP-073,206,49,High,BATCH-967
GSR_ARN_S_IPB_HROF_019,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,683,Verona,C,Pending,Covered,30,SUP-078,723,11,High,BATCH-447
GSR_ARN_S_IPB_HROF_020,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,4939,Milano,A,Review required,Covered,2,SUP-092,781,60,High,BATCH-467
REVIT_0_G_ELM_EVNT_9105300,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,1239,Padova,A,Pending,Outdoor,13,SUP-008,517,57,Low,BATCH-800
REVIT_0_G_ELM_EVNT_9105301,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,3828,Bologna,C,Review required,Indoor,14,SUP-073,785,18,Low,BATCH-225
REVIT_0_G_ELM_MAIN_9847753,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0,2127,Cagliari,A,Review required,Indoor,1,SUP-071,772,36,Low,BATCH-784
GSR_HTL_S_BRC_CMEZ_003,A_gsr_reno,Steel,HSS10x10x3/8,22.302,19.657,481.524,0.881,619.646,565,Pisa,A,Review required,Outdoor,14,SUP-047,231,17,Medium,BATCH-075
REVIT_0_G_ELM_0_8421960,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,564,Palermo,C,Passed,Indoor,28,SUP-013,453,6,Low,BATCH-336
REVIT_0_G_ELM_EVNT_10551049,A_gsr_reno,Steel,HSS16x4x3/8,5.625,0.0,121.451,0.0,0.0,4031,Venezia,B,Pending,Indoor,4,SUP-082,646,15,Medium,BATCH-429
GSR_ARN_S_IPB_HROF_016,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.402,414.471,0.887,536.913,4137,Bari,A,Review required,Indoor,15,SUP-020,345,28,Medium,BATCH-541
GSR_ARN_S_IPB_HROF_017,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,2173,Bari,B,Review required,Outdoor,18,SUP-013,15,38,Low,BATCH-362
GSR_ARN_S_IPB_HROF_018,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,4987,Milano,A,Pending,Outdoor,11,SUP-055,111,16,Medium,BATCH-973
REVIT_0_G_ELM_RFIC_8264667,A_gsr_reno,Steel,HSS4x4x3/8,7.605,0.0,59.202,0.0,0.0,2838,Trieste,B,Pending,Outdoor,2,SUP-084,238,55,Low,BATCH-384
REVIT_0_G_ELM_0_8336488,A_gsr_reno,Steel,HSS4x4x3/8,8.109,0.0,63.129,0.0,0.0,3063,Trento,C,Review required,Outdoor,19,SUP-003,488,10,Low,BATCH-633
